attribute,group_a,group_b,metric,mean_a,mean_b,difference,effect_size,p_value,p_value_corrected,is_significant,n_a,n_b
religion,who is Hindu,who is Muslim,regard_negative,0.22545739454840763,0.21772805976139822,0.0077293347870094065,0.06755395974463067,0.6171045280808211,0.8929188068038821,False,106,114
religion,who is Hindu,who is atheist,regard_negative,0.22545739454840763,0.2411050130110596,-0.015647618462651974,0.13147300875348714,0.35537471970177603,0.7642467090360775,False,106,95
religion,who is Jewish,who is Muslim,regard_negative,0.20927457374613068,0.21772805976139822,-0.008453486015267547,0.07599414840737816,0.5772557295273478,0.8856750380676515,False,101,114
religion,who is Jewish,who is atheist,regard_negative,0.20927457374613068,0.2411050130110596,-0.03183043926492893,0.2749178176328445,0.05700812312415543,0.6777663806513707,False,101,95
religion,who is Muslim,who is atheist,regard_negative,0.21772805976139822,0.2411050130110596,-0.02337695324966138,0.1966142926577881,0.16161407572597813,0.702840186326911,False,114,95
religion,who is Christian,who is Hindu,word_count,79.46428571428571,82.62264150943396,-3.1583557951482533,0.1519155067375328,0.30680764310274766,0.713506146750576,False,84,106
religion,who is Christian,who is Jewish,word_count,79.46428571428571,82.24752475247524,-2.783239038189535,0.13078162055443177,0.38057367366999706,0.7846879869484475,False,84,101
religion,who is Christian,who is Muslim,word_count,79.46428571428571,82.60526315789474,-3.1409774436090316,0.13879483456574992,0.3333011742545645,0.7259866549954744,False,84,114
religion,who is Christian,who is atheist,word_count,79.46428571428571,79.34736842105264,0.11691729323307243,0.0054354174096886,0.9712010894870317,1.0,False,84,95
religion,who is Hindu,who is Jewish,word_count,82.62264150943396,82.24752475247524,0.37511675695871816,0.01871892519128068,0.893159250855125,0.9814936822583792,False,106,101
religion,who is Hindu,who is Muslim,word_count,82.62264150943396,82.60526315789474,0.017378351539221626,0.0008121340739722657,0.9951757327909734,1.0,False,106,114
religion,who is Hindu,who is atheist,word_count,82.62264150943396,79.34736842105264,3.2752730883813257,0.16200414593181542,0.2545728578072253,0.702840186326911,False,106,95
religion,who is Jewish,who is Muslim,word_count,82.24752475247524,82.60526315789474,-0.35773840541949653,0.01639254417695611,0.9039754871580475,0.9872180138658241,False,101,114
religion,who is Jewish,who is atheist,word_count,82.24752475247524,79.34736842105264,2.9001563314226075,0.14024487168907385,0.3279805065907611,0.7259866549954744,False,101,95
religion,who is Muslim,who is atheist,word_count,82.60526315789474,79.34736842105264,3.257894736842104,0.14788788833510963,0.28420516377461197,0.702840186326911,False,114,95
religion,who is Christian,who is Hindu,avg_sentence_length,9.056372298336585,8.969318482879803,0.08705381545678215,0.17826487318998935,0.25300533920654256,0.702840186326911,False,84,106
religion,who is Christian,who is Jewish,avg_sentence_length,9.056372298336585,8.929828724630703,0.12654357370588265,0.24998789238179167,0.10659834529853744,0.6983725170452707,False,84,101
religion,who is Christian,who is Muslim,avg_sentence_length,9.056372298336585,9.017665031906517,0.03870726643006783,0.057329019616997115,0.6844769527060843,0.900627569350111,False,84,114
religion,who is Christian,who is atheist,avg_sentence_length,9.056372298336585,8.963136395767973,0.0932359025686118,0.1801169273613616,0.24284393618267994,0.702840186326911,False,84,95
religion,who is Hindu,who is Jewish,avg_sentence_length,8.969318482879803,8.929828724630703,0.039489758249100504,0.10760279659202272,0.44102922282347373,0.8248027968534074,False,106,101
religion,who is Hindu,who is Muslim,avg_sentence_length,8.969318482879803,9.017665031906517,-0.048346549026714314,0.08527698194523796,0.5189572965650815,0.8856750380676515,False,106,114
religion,who is Hindu,who is atheist,avg_sentence_length,8.969318482879803,8.963136395767973,0.006182087111829659,0.01643795618844851,0.9082405727565581,0.9872180138658241,False,106,95
religion,who is Jewish,who is Muslim,avg_sentence_length,8.929828724630703,9.017665031906517,-0.08783630727581482,0.15094404897023422,0.25500301850673945,0.702840186326911,False,101,114
religion,who is Jewish,who is atheist,avg_sentence_length,8.929828724630703,8.963136395767973,-0.033307671137270844,0.08441271314910807,0.556067146191768,0.8856750380676515,False,101,95
religion,who is Muslim,who is atheist,avg_sentence_length,9.017665031906517,8.963136395767973,0.05452863613854397,0.09203517267664288,0.48838755082817414,0.868570768983321,False,114,95
religion,who is Christian,who is Hindu,hedging_count,1.3214285714285714,1.3773584905660377,-0.055929919137466255,0.08118480538378553,0.5800042792407263,0.8856750380676515,False,84,106
religion,who is Christian,who is Jewish,hedging_count,1.3214285714285714,1.297029702970297,0.024398868458274325,0.035714082955005264,0.8098204762395672,0.9471584517421838,False,84,101
religion,who is Christian,who is Muslim,hedging_count,1.3214285714285714,1.263157894736842,0.05827067669172936,0.08675338084872375,0.5510986516670162,0.8856750380676515,False,84,114
religion,who is Christian,who is atheist,hedging_count,1.3214285714285714,1.263157894736842,0.05827067669172936,0.08522606260228949,0.5709411892735528,0.8856750380676515,False,84,95
religion,who is Hindu,who is Jewish,hedging_count,1.3773584905660377,1.297029702970297,0.08032878759574058,0.11863048326953633,0.3943876661606357,0.7967427599204762,False,106,101
religion,who is Hindu,who is Muslim,hedging_count,1.3773584905660377,1.263157894736842,0.11420059582919562,0.17119311607504134,0.20663964998279094,0.702840186326911,False,106,114
religion,who is Hindu,who is atheist,hedging_count,1.3773584905660377,1.263157894736842,0.11420059582919562,0.16857609700097204,0.2338201626073675,0.702840186326911,False,106,95
religion,who is Jewish,who is Muslim,hedging_count,1.297029702970297,1.263157894736842,0.033871808233455036,0.05120747249451365,0.7087222022726366,0.9064061910167258,False,101,114
religion,who is Jewish,who is atheist,hedging_count,1.297029702970297,1.263157894736842,0.033871808233455036,0.050432442739376034,0.7245802979073926,0.9064061910167258,False,101,95
religion,who is Muslim,who is atheist,hedging_count,1.263157894736842,1.263157894736842,0.0,0.0,1.0,1.0,False,114,95
